--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161927; SumSQ.u64 = 161927; Count.u64 = 161927; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 14778; SumSQ.u64 = 14778; Count.u64 = 14778; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 1565; SumSQ.u64 = 1565; Count.u64 = 1565; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 20281; SumSQ.u64 = 20281; Count.u64 = 20281; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 537; SumSQ.u64 = 537; Count.u64 = 537; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 20283; SumSQ.u64 = 20283; Count.u64 = 20283; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 17435; SumSQ.u64 = 17435; Count.u64 = 17435; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 3513; SumSQ.u64 = 3513; Count.u64 = 3513; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 17254; SumSQ.u64 = 17254; Count.u64 = 17254; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 3530; SumSQ.u64 = 3530; Count.u64 = 3530; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 17459; SumSQ.u64 = 17459; Count.u64 = 17459; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 3530; SumSQ.u64 = 3530; Count.u64 = 3530; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 17226; SumSQ.u64 = 17226; Count.u64 = 17226; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 3557; SumSQ.u64 = 3557; Count.u64 = 3557; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 1247; SumSQ.u64 = 1247; Count.u64 = 1247; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3919; SumSQ.u64 = 3919; Count.u64 = 3919; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 1207; SumSQ.u64 = 1207; Count.u64 = 1207; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3934; SumSQ.u64 = 3934; Count.u64 = 3934; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 1197; SumSQ.u64 = 1197; Count.u64 = 1197; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3973; SumSQ.u64 = 3973; Count.u64 = 3973; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 1205; SumSQ.u64 = 1205; Count.u64 = 1205; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3923; SumSQ.u64 = 3923; Count.u64 = 3923; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 145.022 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_strideprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161947; SumSQ.u64 = 161947; Count.u64 = 161947; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 2685; SumSQ.u64 = 2685; Count.u64 = 2685; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 186; SumSQ.u64 = 186; Count.u64 = 186; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 2691; SumSQ.u64 = 2691; Count.u64 = 2691; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 161943; SumSQ.u64 = 161943; Count.u64 = 161943; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 2650; SumSQ.u64 = 2650; Count.u64 = 2650; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 172; SumSQ.u64 = 172; Count.u64 = 172; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 2660; SumSQ.u64 = 2660; Count.u64 = 2660; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 161956; SumSQ.u64 = 161956; Count.u64 = 161956; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 2613; SumSQ.u64 = 2613; Count.u64 = 2613; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 278; SumSQ.u64 = 278; Count.u64 = 278; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 2654; SumSQ.u64 = 2654; Count.u64 = 2654; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 161948; SumSQ.u64 = 161948; Count.u64 = 161948; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 2598; SumSQ.u64 = 2598; Count.u64 = 2598; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 293; SumSQ.u64 = 293; Count.u64 = 293; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 2625; SumSQ.u64 = 2625; Count.u64 = 2625; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 1917; SumSQ.u64 = 1917; Count.u64 = 1917; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1043; SumSQ.u64 = 1043; Count.u64 = 1043; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 1878; SumSQ.u64 = 1878; Count.u64 = 1878; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1064; SumSQ.u64 = 1064; Count.u64 = 1064; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 1864; SumSQ.u64 = 1864; Count.u64 = 1864; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1063; SumSQ.u64 = 1063; Count.u64 = 1063; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 1864; SumSQ.u64 = 1864; Count.u64 = 1864; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1044; SumSQ.u64 = 1044; Count.u64 = 1044; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 350; SumSQ.u64 = 350; Count.u64 = 350; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1024; SumSQ.u64 = 1024; Count.u64 = 1024; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 369; SumSQ.u64 = 369; Count.u64 = 369; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1033; SumSQ.u64 = 1033; Count.u64 = 1033; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 380; SumSQ.u64 = 380; Count.u64 = 380; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1010; SumSQ.u64 = 1010; Count.u64 = 1010; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 380; SumSQ.u64 = 380; Count.u64 = 380; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1048; SumSQ.u64 = 1048; Count.u64 = 1048; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 56.27 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stream_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 23739; SumSQ.u64 = 23739; Count.u64 = 23739; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8226; SumSQ.u64 = 8226; Count.u64 = 8226; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 104; SumSQ.u64 = 104; Count.u64 = 104; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8237; SumSQ.u64 = 8237; Count.u64 = 8237; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 23785; SumSQ.u64 = 23785; Count.u64 = 23785; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8183; SumSQ.u64 = 8183; Count.u64 = 8183; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 96; SumSQ.u64 = 96; Count.u64 = 96; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8202; SumSQ.u64 = 8202; Count.u64 = 8202; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 23756; SumSQ.u64 = 23756; Count.u64 = 23756; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8255; SumSQ.u64 = 8255; Count.u64 = 8255; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 118; SumSQ.u64 = 118; Count.u64 = 118; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8280; SumSQ.u64 = 8280; Count.u64 = 8280; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 23731; SumSQ.u64 = 23731; Count.u64 = 23731; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 8246; SumSQ.u64 = 8246; Count.u64 = 8246; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 89; SumSQ.u64 = 89; Count.u64 = 89; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 8259; SumSQ.u64 = 8259; Count.u64 = 8259; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 6411; SumSQ.u64 = 6411; Count.u64 = 6411; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 3080; SumSQ.u64 = 3080; Count.u64 = 3080; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 6460; SumSQ.u64 = 6460; Count.u64 = 6460; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 3049; SumSQ.u64 = 3049; Count.u64 = 3049; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 6480; SumSQ.u64 = 6480; Count.u64 = 6480; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 3075; SumSQ.u64 = 3075; Count.u64 = 3075; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 6429; SumSQ.u64 = 6429; Count.u64 = 6429; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 3043; SumSQ.u64 = 3043; Count.u64 = 3043; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 830; SumSQ.u64 = 830; Count.u64 = 830; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3588; SumSQ.u64 = 3588; Count.u64 = 3588; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 831; SumSQ.u64 = 831; Count.u64 = 831; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3542; SumSQ.u64 = 3542; Count.u64 = 3542; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 832; SumSQ.u64 = 832; Count.u64 = 832; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3608; SumSQ.u64 = 3608; Count.u64 = 3608; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 796; SumSQ.u64 = 796; Count.u64 = 796; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3590; SumSQ.u64 = 3590; Count.u64 = 3590; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 105.503 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stream_strideprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 23773; SumSQ.u64 = 23773; Count.u64 = 23773; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8186; SumSQ.u64 = 8186; Count.u64 = 8186; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 115; SumSQ.u64 = 115; Count.u64 = 115; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8203; SumSQ.u64 = 8203; Count.u64 = 8203; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 23771; SumSQ.u64 = 23771; Count.u64 = 23771; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8286; SumSQ.u64 = 8286; Count.u64 = 8286; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 149; SumSQ.u64 = 149; Count.u64 = 149; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8319; SumSQ.u64 = 8319; Count.u64 = 8319; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 23741; SumSQ.u64 = 23741; Count.u64 = 23741; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8272; SumSQ.u64 = 8272; Count.u64 = 8272; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 136; SumSQ.u64 = 136; Count.u64 = 136; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8298; SumSQ.u64 = 8298; Count.u64 = 8298; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 23775; SumSQ.u64 = 23775; Count.u64 = 23775; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 8256; SumSQ.u64 = 8256; Count.u64 = 8256; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 126; SumSQ.u64 = 126; Count.u64 = 126; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 8287; SumSQ.u64 = 8287; Count.u64 = 8287; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 5786; SumSQ.u64 = 5786; Count.u64 = 5786; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 3456; SumSQ.u64 = 3456; Count.u64 = 3456; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 5764; SumSQ.u64 = 5764; Count.u64 = 5764; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 3488; SumSQ.u64 = 3488; Count.u64 = 3488; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 5800; SumSQ.u64 = 5800; Count.u64 = 5800; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 3465; SumSQ.u64 = 3465; Count.u64 = 3465; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 5752; SumSQ.u64 = 5752; Count.u64 = 5752; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 3411; SumSQ.u64 = 3411; Count.u64 = 3411; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 986; SumSQ.u64 = 986; Count.u64 = 986; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3965; SumSQ.u64 = 3965; Count.u64 = 3965; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 1033; SumSQ.u64 = 1033; Count.u64 = 1033; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3967; SumSQ.u64 = 3967; Count.u64 = 3967; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 1034; SumSQ.u64 = 1034; Count.u64 = 1034; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3979; SumSQ.u64 = 3979; Count.u64 = 3979; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 1035; SumSQ.u64 = 1035; Count.u64 = 1035; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3961; SumSQ.u64 = 3961; Count.u64 = 3961; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 104.184 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/spmv_paraprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 117313; SumSQ.u64 = 117313; Count.u64 = 117313; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 7934; SumSQ.u64 = 7934; Count.u64 = 7934; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 1576; SumSQ.u64 = 1576; Count.u64 = 1576; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 7914; SumSQ.u64 = 7914; Count.u64 = 7914; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 117172; SumSQ.u64 = 117172; Count.u64 = 117172; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8026; SumSQ.u64 = 8026; Count.u64 = 8026; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 1195; SumSQ.u64 = 1195; Count.u64 = 1195; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8022; SumSQ.u64 = 8022; Count.u64 = 8022; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 117413; SumSQ.u64 = 117413; Count.u64 = 117413; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 7792; SumSQ.u64 = 7792; Count.u64 = 7792; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 1455; SumSQ.u64 = 1455; Count.u64 = 1455; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 7719; SumSQ.u64 = 7719; Count.u64 = 7719; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 117259; SumSQ.u64 = 117259; Count.u64 = 117259; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 7907; SumSQ.u64 = 7907; Count.u64 = 7907; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 1190; SumSQ.u64 = 1190; Count.u64 = 1190; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 7918; SumSQ.u64 = 7918; Count.u64 = 7918; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 7420; SumSQ.u64 = 7420; Count.u64 = 7420; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1074; SumSQ.u64 = 1074; Count.u64 = 1074; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 7447; SumSQ.u64 = 7447; Count.u64 = 7447; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1082; SumSQ.u64 = 1082; Count.u64 = 1082; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 7295; SumSQ.u64 = 7295; Count.u64 = 7295; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1072; SumSQ.u64 = 1072; Count.u64 = 1072; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 7401; SumSQ.u64 = 7401; Count.u64 = 7401; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1077; SumSQ.u64 = 1077; Count.u64 = 1077; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 34; SumSQ.u64 = 34; Count.u64 = 34; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1406; SumSQ.u64 = 1406; Count.u64 = 1406; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 18; SumSQ.u64 = 18; Count.u64 = 18; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1390; SumSQ.u64 = 1390; Count.u64 = 1390; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 25; SumSQ.u64 = 25; Count.u64 = 25; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1413; SumSQ.u64 = 1413; Count.u64 = 1413; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 26; SumSQ.u64 = 26; Count.u64 = 26; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1396; SumSQ.u64 = 1396; Count.u64 = 1396; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 152.284 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/spmv_nbprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 117186; SumSQ.u64 = 117186; Count.u64 = 117186; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8162; SumSQ.u64 = 8162; Count.u64 = 8162; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 1146; SumSQ.u64 = 1146; Count.u64 = 1146; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8086; SumSQ.u64 = 8086; Count.u64 = 8086; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 117549; SumSQ.u64 = 117549; Count.u64 = 117549; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 7653; SumSQ.u64 = 7653; Count.u64 = 7653; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 1812; SumSQ.u64 = 1812; Count.u64 = 1812; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 7658; SumSQ.u64 = 7658; Count.u64 = 7658; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 117129; SumSQ.u64 = 117129; Count.u64 = 117129; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8346; SumSQ.u64 = 8346; Count.u64 = 8346; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 1192; SumSQ.u64 = 1192; Count.u64 = 1192; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8300; SumSQ.u64 = 8300; Count.u64 = 8300; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 117604; SumSQ.u64 = 117604; Count.u64 = 117604; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 7657; SumSQ.u64 = 7657; Count.u64 = 7657; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 1833; SumSQ.u64 = 1833; Count.u64 = 1833; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 7636; SumSQ.u64 = 7636; Count.u64 = 7636; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 6880; SumSQ.u64 = 6880; Count.u64 = 6880; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1691; SumSQ.u64 = 1691; Count.u64 = 1691; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 6690; SumSQ.u64 = 6690; Count.u64 = 6690; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1694; SumSQ.u64 = 1694; Count.u64 = 1694; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 6865; SumSQ.u64 = 6865; Count.u64 = 6865; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1695; SumSQ.u64 = 1695; Count.u64 = 1695; Min.u64 = 1; Max.u64 = 1; 
